xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-0.911612,-2.6922,6.0149,0.405343,0.0946604,-0.909533,-2.68505,6.01826
-0.903092,-2.69734,6.00363,0.403933,0.0946774,-0.914854,-2.68602,6.01761
-0.913519,-2.69209,6.01259,0.403822,0.0961295,-0.917615,-2.68648,6.01713
-0.919671,-2.69412,6.00865,0.403454,0.0960779,-0.924053,-2.68704,6.01641
-0.925728,-2.69521,6.00742,0.403479,0.0978772,-0.927667,-2.68715,6.01577
-0.937051,-2.68951,6.01174,0.403497,0.097346,-0.936295,-2.68828,6.01468
-0.936668,-2.69669,6.00068,0.402855,0.0961353,-0.940731,-2.68948,6.01418
-0.941736,-2.70881,5.98733,0.402774,0.0948859,-0.942806,-2.6901,6.0143
-0.941021,-2.7035,5.99823,0.404869,0.0968258,-0.950938,-2.69132,6.01353
-0.949109,-2.6954,6.00217,0.405012,0.0949751,-0.956354,-2.69213,6.01292
-0.953912,-2.69832,6.00467,0.403047,0.0940078,-0.964665,-2.69324,6.01195
-0.977647,-2.69564,5.9965,0.404042,0.0931095,-0.967857,-2.69338,6.0115
-0.97317,-2.70067,5.99555,0.402696,0.0911125,-0.974819,-2.69361,6.0104
-0.985459,-2.71,5.97959,0.401945,0.0910086,-0.977621,-2.69389,6.01005
-0.98386,-2.7134,5.96849,0.399778,0.0943389,-0.982077,-2.69497,6.00956
-0.992163,-2.7039,5.97984,0.401363,0.0911173,-0.984112,-2.69555,6.00947
-0.993331,-2.71157,5.97471,0.401194,0.0859799,-0.992436,-2.69651,6.00886
-0.991688,-2.71908,5.96734,0.400626,0.086291,-0.984909,-2.7008,6.01114
-0.995019,-2.71565,5.97414,0.403072,0.0911493,-1.00627,-2.69805,6.00705
-1.00703,-2.72387,5.97022,0.403861,0.0861209,-1.01641,-2.69825,6.0058
-1.01215,-2.73218,5.96334,0.402248,0.0860788,-1.0237,-2.69944,6.00503
-1.01885,-2.72932,5.96401,0.405171,0.0894101,-1.03142,-2.7004,6.00452
-1.0331,-2.71087,5.98585,0.406635,0.0880314,-1.03429,-2.70063,6.00422
-1.0383,-2.7152,5.98134,0.40556,0.0820342,-1.02718,-2.7047,6.00654
-1.05261,-2.71984,5.96881,0.404154,0.0824259,-1.04825,-2.70174,6.00242
-1.07683,-2.71502,5.96775,0.400869,0.0844997,-1.05105,-2.70194,6.0021
-1.06469,-2.72434,5.96413,0.397338,0.0858242,-1.0609,-2.70197,6.00096
-1.07357,-2.71096,5.98375,0.399778,0.0833503,-1.05205,-2.70663,6.00361
-1.08213,-2.71278,5.98215,0.39931,0.0807127,-1.07342,-2.70346,5.99967
-1.09382,-2.70876,5.98407,0.397983,0.0830264,-1.07627,-2.70359,5.9996
-1.1069,-2.69987,5.98586,0.397977,0.0822207,-1.0821,-2.70387,5.99901
-1.11809,-2.69749,5.9836,0.397054,0.0803607,-1.08483,-2.704,5.99869
-1.12027,-2.68858,5.99924,0.395835,0.076967,-1.09064,-2.70427,5.99778
-1.1159,-2.68702,6.00983,0.39446,0.0735945,-1.09337,-2.70439,5.99743
-1.12455,-2.6958,5.9973,0.392897,0.0704028,-1.10211,-2.70465,5.99673
-1.12429,-2.69714,5.99448,0.387777,0.0722519,-1.10872,-2.70564,5.99619
-1.12866,-2.68846,6.01032,0.386532,0.0681808,-1.11494,-2.70565,5.99534
-1.13319,-2.70285,5.99192,0.386826,0.0650736,-1.11791,-2.7057,5.99506
-1.13981,-2.70691,5.98539,0.386901,0.066471,-1.12367,-2.70579,5.99466
-1.13573,-2.71415,5.98509,0.387483,0.0659099,-1.12653,-2.70583,5.99436
-1.14037,-2.7205,5.97091,0.386415,0.0670503,-1.13244,-2.7059,5.99342
-1.13937,-2.71108,5.98371,0.385708,0.0713585,-1.13529,-2.70594,5.99306
-1.1483,-2.728,5.96231,0.385568,0.0700816,-1.14367,-2.70602,5.99238
-1.14786,-2.73732,5.95297,0.384422,0.0746987,-1.13572,-2.71036,5.99499
-1.16165,-2.73175,5.95589,0.383379,0.0773521,-1.15716,-2.70654,5.99093
-1.15707,-2.73088,5.96381,0.380938,0.0743113,-1.1599,-2.7065,5.99058
-1.17419,-2.7326,5.94962,0.385442,0.0718507,-1.16592,-2.7064,5.99017
-1.1597,-2.74545,5.94589,0.38506,0.0779903,-1.16874,-2.70635,5.98989
-1.16342,-2.74226,5.94733,0.388469,0.0813578,-1.17464,-2.70623,5.98896
-1.15898,-2.74426,5.9505,0.389301,0.0816291,-1.17714,-2.7063,5.98869
-1.15077,-2.75253,5.9542,0.390676,0.0758856,-1.18618,-2.70603,5.98774
-1.16006,-2.76206,5.94016,0.394922,0.0767186,-1.18995,-2.70676,5.98801
-1.15995,-2.76399,5.95209,0.394372,0.0815824,-1.19937,-2.70619,5.98649
-1.17428,-2.7562,5.9563,0.396356,0.0852722,-1.20232,-2.70606,5.9861
-1.17226,-2.74939,5.96429,0.398593,0.0831537,-1.20832,-2.70578,5.98558
-1.18042,-2.74333,5.9698,0.398531,0.0829437,-1.21118,-2.70563,5.98534
-1.17964,-2.74557,5.96978,0.397304,0.0828245,-1.20503,-2.70907,5.98725
-1.18365,-2.73964,5.97988,0.397437,0.0790185,-1.19411,-2.71311,5.99011
-1.18317,-2.73729,5.98937,0.398385,0.0807676,-1.2288,-2.70477,5.98302
-1.19562,-2.74724,5.97233,0.401712,0.0782647,-1.21985,-2.70935,5.98627
-1.19925,-2.73787,5.98384,0.400137,0.0833536,-1.20947,-2.71332,5.98907
-1.20202,-2.74234,5.97749,0.401193,0.0770974,-1.2442,-2.7047,5.98183
-1.2,-2.73782,5.98587,0.402257,0.0822956,-1.25015,-2.70424,5.9811
-1.20978,-2.74488,5.97217,0.403546,0.0811172,-1.25314,-2.704,5.98097
-1.21705,-2.73976,5.97542,0.401782,0.0844908,-1.25881,-2.70362,5.9801
-1.22456,-2.73965,5.96905,0.402362,0.0795149,-1.26215,-2.70325,5.97966
-1.21348,-2.7487,5.973,0.400969,0.0825617,-1.2682,-2.70276,5.97893
-1.21964,-2.73792,5.9885,0.403906,0.08739,-1.24506,-2.71061,5.98497
-1.22272,-2.7452,5.97815,0.402809,0.0842337,-1.2766,-2.70327,5.97896
-1.23918,-2.72924,5.99937,0.402443,0.087893,-1.26948,-2.70683,5.9812
-1.26208,-2.72649,5.99264,0.39933,0.0853538,-1.29215,-2.70153,5.97679
-1.27614,-2.72761,5.98487,0.397295,0.0885481,-1.29468,-2.70133,5.97655
-1.28226,-2.73477,5.97831,0.397666,0.0917467,-1.30426,-2.70016,5.97529
-1.28979,-2.71925,5.99685,0.398747,0.0968162,-1.31029,-2.69948,5.97457
-1.28333,-2.71002,6.0125,0.397281,0.096401,-1.31611,-2.69984,5.97459
-1.30467,-2.69961,6.01144,0.400853,0.0937336,-1.31879,-2.69971,5.97457
-1.30696,-2.70153,6.0077,0.399656,0.0911948,-1.32451,-2.69911,5.97366
-1.3015,-2.71163,6.00658,0.401696,0.0919562,-1.30182,-2.70685,5.97935
-1.30911,-2.71203,6.0008,0.403219,0.093203,-1.33655,-2.6974,5.97211
-1.31489,-2.70587,6.01312,0.403185,0.097101,-1.34309,-2.69639,5.9713
-1.32731,-2.70614,6.00215,0.402755,0.0975339,-1.34612,-2.69595,5.97076
-1.33434,-2.69575,6.01107,0.4008,0.0968604,-1.35512,-2.69468,5.96971
-1.32568,-2.69634,6.02173,0.400579,0.0969876,-1.3585,-2.69513,5.96996
-1.33177,-2.69046,6.03137,0.402252,0.0959367,-1.33577,-2.70304,5.97565
-1.34198,-2.68852,6.02551,0.400911,0.0978258,-1.35353,-2.69844,5.97221
-1.33997,-2.69298,6.02391,0.400542,0.10104,-1.3756,-2.6928,5.96807
-1.34309,-2.69128,6.0231,0.402767,0.102102,-1.38484,-2.69117,5.96686
-1.35312,-2.69303,6.01496,0.405104,0.102175,-1.388,-2.69061,5.96633
-1.36047,-2.68157,6.02056,0.404857,0.102038,-1.38114,-2.69378,5.96869
-1.36646,-2.68793,6.01088,0.406157,0.101677,-1.4003,-2.68941,5.96558
-1.376,-2.67439,6.02524,0.405807,0.103305,-1.40261,-2.68919,5.96544
-1.37586,-2.66852,6.02698,0.404029,0.0984051,-1.40842,-2.68825,5.96468
-1.36875,-2.66838,6.03315,0.404479,0.0970622,-1.41115,-2.6878,5.96442
-1.37408,-2.66954,6.03568,0.406388,0.096876,-1.41706,-2.68678,5.9638
-1.38093,-2.66936,6.03434,0.406647,0.0907261,-1.42011,-2.68617,5.96342
-1.39135,-2.67664,6.02318,0.405316,0.091706,-1.41442,-2.6888,5.96511
-1.3955,-2.67245,6.02867,0.404455,0.0956419,-1.40374,-2.69267,5.96809
-1.38954,-2.67827,6.02814,0.401225,0.0968979,-1.43864,-2.68233,5.96089
-1.40871,-2.66729,6.03615,0.402706,0.100101,-1.44188,-2.68256,5.9612
-1.41214,-2.67493,6.01804,0.401139,0.0980753,-1.45014,-2.6811,5.96015
-1.42599,-2.67721,6.00266,0.402799,0.100901,-1.45872,-2.67941,5.95934
-1.41979,-2.67459,6.01063,0.401419,0.103476,-1.46161,-2.67881,5.95903
-1.44023,-2.66567,6.01303,0.402667,0.102444,-1.4709,-2.6766,5.95755
-1.4411,-2.67682,5.99915,0.395324,0.1025,-1.48017,-2.67444,5.95652
-1.44755,-2.67586,5.99255,0.396889,0.103291,-1.48332,-2.67459,5.95688
-1.46223,-2.67442,5.98409,0.398371,0.102952,-1.49165,-2.67281,5.95565
-1.48254,-2.66453,5.98456,0.398023,0.102955,-1.49449,-2.67217,5.95548
-1.49577,-2.67542,5.95704,0.396642,0.103077,-1.50023,-2.67086,5.95492
-1.49518,-2.67499,5.95512,0.394604,0.106913,-1.50299,-2.67021,5.95465
-1.50749,-2.66806,5.95425,0.396937,0.106549,-1.50894,-2.66877,5.95399
-1.518,-2.65869,5.96502,0.397227,0.101761,-1.51226,-2.66781,5.95335
-1.52028,-2.66209,5.96643,0.395085,0.0991119,-1.50627,-2.67037,5.95532
-1.50746,-2.65997,5.97619,0.395969,0.102215,-1.49555,-2.67423,5.95826
-1.51986,-2.65843,5.97348,0.398944,0.102311,-1.52695,-2.66494,5.95228
-1.53351,-2.64494,5.98047,0.396789,0.100377,-1.53275,-2.66345,5.95131
-1.53842,-2.63973,5.9823,0.394837,0.0955928,-1.5356,-2.66272,5.95087
-1.53799,-2.63345,5.99049,0.395566,0.0938905,-1.54136,-2.66122,5.95038
-1.5414,-2.63489,5.98733,0.396727,0.0903381,-1.54419,-2.66048,5.95011
-1.54253,-2.63369,5.98513,0.396212,0.0890144,-1.538,-2.66307,5.95232
-1.55351,-2.63776,5.97631,0.397225,0.0872301,-1.55912,-2.65628,5.94789
-1.55477,-2.64067,5.9782,0.395155,0.0875442,-1.56171,-2.65556,5.94776
-1.56089,-2.63923,5.97288,0.398614,0.0893411,-1.56514,-2.65536,5.94807
-1.56859,-2.62737,5.97572,0.398215,0.0901498,-1.56777,-2.65467,5.94785
-1.57099,-2.63008,5.97108,0.397806,0.0898316,-1.57367,-2.65297,5.94701
-1.57089,-2.63503,5.96411,0.399672,0.0909608,-1.57644,-2.65217,5.94643
-1.58719,-2.62789,5.96275,0.401711,0.0886702,-1.58504,-2.64966,5.9456
-1.59384,-2.62064,5.97262,0.398655,0.0854991,-1.59087,-2.64793,5.94502
-1.60316,-2.62927,5.95664,0.401169,0.0803143,-1.59961,-2.64525,5.94354
-1.61003,-2.63643,5.93788,0.402334,0.0842049,-1.6058,-2.64399,5.94356
-1.62683,-2.6343,5.93381,0.400846,0.0855583,-1.58329,-2.652,5.94931
-1.61777,-2.62728,5.95238,0.39912,0.0861718,-1.6172,-2.64038,5.9419
-1.62351,-2.63652,5.93301,0.402657,0.0843646,-1.62306,-2.63849,5.94118
-1.64007,-2.63918,5.92539,0.401503,0.0832702,-1.60105,-2.64634,5.94697
-1.63152,-2.64111,5.93456,0.402604,0.0867668,-1.61874,-2.64027,5.94348
-1.63176,-2.64457,5.92919,0.405249,0.0861675,-1.64023,-2.63283,5.93899
-1.63872,-2.65001,5.91057,0.406084,0.079618,-1.64287,-2.632,5.93869
-1.64991,-2.64601,5.91014,0.409432,0.0784493,-1.65012,-2.62984,5.93831
-1.66336,-2.63692,5.91618,0.407992,0.0783355,-1.65603,-2.62776,5.93764
-1.67594,-2.6261,5.92242,0.407016,0.0781775,-1.65891,-2.62673,5.93693
-1.68403,-2.63882,5.9053,0.406014,0.0769303,-1.6646,-2.62471,5.93614
-1.68467,-2.64011,5.89879,0.405906,0.0778116,-1.66753,-2.62367,5.93581
-1.69086,-2.6293,5.90869,0.405425,0.081428,-1.67327,-2.62161,5.93529
-1.69057,-2.63001,5.9068,0.404752,0.079466,-1.67609,-2.62059,5.935
-1.68986,-2.63027,5.90319,0.406138,0.0811288,-1.68176,-2.61852,5.93391
-1.69459,-2.63888,5.8893,0.40978,0.0857532,-1.68462,-2.61746,5.93353
-1.70284,-2.63623,5.8807,0.412103,0.088936,-1.69215,-2.61411,5.93212
-1.71769,-2.63205,5.87084,0.412757,0.0871112,-1.6953,-2.61284,5.93175
-1.74254,-2.615,5.87665,0.410028,0.0883177,-1.70407,-2.60948,5.9305
-1.75829,-2.61661,5.86085,0.404678,0.0859209,-1.71268,-2.60616,5.9292
-1.76356,-2.61348,5.85373,0.404509,0.087956,-1.71841,-2.60394,5.92864
-1.77548,-2.61066,5.85373,0.405783,0.0885397,-1.72113,-2.60288,5.92836
-1.77458,-2.61464,5.85039,0.405994,0.0897712,-1.72688,-2.60063,5.92732
-1.78773,-2.60503,5.85371,0.409338,0.0893325,-1.72964,-2.59955,5.92696
-1.78711,-2.59099,5.87242,0.405327,0.0911439,-1.73512,-2.59738,5.92626
-1.79085,-2.57878,5.87537,0.404524,0.0888199,-1.7457,-2.59251,5.9246
-1.8051,-2.57116,5.8847,0.401889,0.0843241,-1.75424,-2.58897,5.9231
-1.82213,-2.56062,5.89036,0.400278,0.0840958,-1.75706,-2.5878,5.92271
-1.83506,-2.55883,5.87962,0.396769,0.0818389,-1.76556,-2.58423,5.92178
-1.82924,-2.56881,5.86896,0.397261,0.0845198,-1.77127,-2.58183,5.92085
-1.82547,-2.55329,5.89467,0.399402,0.0862869,-1.77389,-2.58074,5.92042
-1.82357,-2.55074,5.9036,0.401959,0.0804837,-1.77903,-2.57868,5.91989
-1.82258,-2.54769,5.90616,0.401666,0.0804775,-1.78941,-2.57359,5.91815
-1.83604,-2.56273,5.87709,0.402882,0.0767112,-1.79795,-2.56979,5.91668
-1.83361,-2.57118,5.87352,0.401464,0.0803833,-1.80651,-2.56596,5.91552
-1.8414,-2.56348,5.88635,0.402597,0.0808285,-1.8093,-2.5647,5.91526
-1.83796,-2.55728,5.8997,0.399911,0.0822899,-1.8149,-2.56217,5.91448
-1.83118,-2.56916,5.88994,0.399498,0.0798168,-1.81713,-2.56115,5.91401
-1.83519,-2.56217,5.8922,0.404106,0.0817089,-1.82235,-2.55897,5.91347
-1.8414,-2.55627,5.89328,0.401599,0.0825327,-1.82498,-2.55778,5.91314
-1.85438,-2.56725,5.87286,0.402409,0.0814654,-1.8314,-2.55456,5.91218
-1.84851,-2.56017,5.88309,0.399717,0.0874227,-1.81041,-2.56203,5.91702
-1.84546,-2.573,5.87049,0.401588,0.0845959,-1.84388,-2.54832,5.90987
-1.85371,-2.56218,5.88515,0.402533,0.0925213,-1.8522,-2.54432,5.90873
-1.86521,-2.57467,5.85899,0.401655,0.0876243,-1.84561,-2.5464,5.91067
-1.8621,-2.56276,5.87924,0.400486,0.0903013,-1.86515,-2.53825,5.907
-1.86864,-2.56122,5.87467,0.403021,0.0875341,-1.8678,-2.53699,5.90668
-1.88019,-2.54757,5.88606,0.401584,0.087209,-1.87304,-2.53444,5.90604
-1.88666,-2.56352,5.86258,0.399245,0.0868678,-1.87631,-2.53265,5.90554
-1.89332,-2.54861,5.87583,0.400418,0.0916576,-1.88612,-2.52732,5.90347
-1.89221,-2.53994,5.89134,0.399828,0.0902337,-1.89447,-2.52303,5.9023
-1.90734,-2.53814,5.87931,0.398623,0.0864023,-1.90007,-2.52015,5.90161
-1.92051,-2.52636,5.88917,0.398113,0.0893775,-1.90226,-2.519,5.90107
-1.9328,-2.52084,5.88236,0.396058,0.0893055,-1.9073,-2.51663,5.90056
-1.93314,-2.51211,5.89517,0.394861,0.0908184,-1.91491,-2.51274,5.89964
-1.93724,-2.50479,5.90484,0.394631,0.0872635,-1.91759,-2.51133,5.8993
-1.93379,-2.50196,5.91899,0.396216,0.0854533,-1.92766,-2.50545,5.89703
-1.93613,-2.49391,5.92224,0.398232,0.0864832,-1.93331,-2.50238,5.89624
-1.93716,-2.49561,5.91349,0.396057,0.0852959,-1.93558,-2.50109,5.89595
-1.94203,-2.49923,5.9038,0.394516,0.0852256,-1.9415,-2.49791,5.89508
-1.93976,-2.50108,5.90462,0.396763,0.0854162,-1.94402,-2.49654,5.89459
-1.94521,-2.50452,5.90261,0.396925,0.0883546,-1.95109,-2.49289,5.89378
-1.94225,-2.49473,5.91799,0.396216,0.0932811,-1.95859,-2.4888,5.89287
-1.94721,-2.48985,5.91969,0.397191,0.0901593,-1.9681,-2.48308,5.89096
-1.96436,-2.48676,5.91297,0.397953,0.0888102,-1.96181,-2.48461,5.89299
-1.9653,-2.48006,5.9169,0.398128,0.0935074,-1.95195,-2.4882,5.89566
-1.9707,-2.4823,5.9102,0.398285,0.0911192,-1.96995,-2.47992,5.89207
-1.97714,-2.46803,5.92043,0.397303,0.0923857,-1.98899,-2.47109,5.8886
-1.97895,-2.45441,5.93484,0.394306,0.0896088,-1.99148,-2.46964,5.8883
-1.97832,-2.45682,5.93506,0.394126,0.0898286,-1.98343,-2.47219,5.89086
-1.97556,-2.45905,5.93407,0.397674,0.0954632,-2.00394,-2.46235,5.88698
-1.98934,-2.4559,5.92929,0.400883,0.0973884,-2.0067,-2.46066,5.88671
-1.97998,-2.45457,5.93254,0.400578,0.099227,-2.01597,-2.45448,5.88498
-1.98831,-2.4515,5.93437,0.402497,0.0965599,-2.02415,-2.44947,5.8838
-2.00524,-2.4519,5.91596,0.401829,0.0951144,-2.0308,-2.44551,5.8835
-2.01396,-2.44327,5.91368,0.397579,0.0982788,-2.03574,-2.44242,5.8829
-2.01617,-2.43686,5.91497,0.397179,0.0991032,-2.03823,-2.44085,5.88259
-2.02656,-2.45718,5.88398,0.399781,0.100287,-2.04314,-2.43774,5.88195
-2.0328,-2.44673,5.88972,0.402042,0.103633,-2.05153,-2.43212,5.88088
-2.0388,-2.43435,5.903,0.401712,0.10425,-2.05514,-2.42953,5.8801
-2.05323,-2.41332,5.91259,0.401347,0.105164,-2.06027,-2.42613,5.87936
-2.0532,-2.40157,5.92578,0.399577,0.104867,-2.06268,-2.42454,5.87903
-2.05566,-2.40233,5.91968,0.398875,0.101165,-2.06919,-2.42036,5.87873
-2.0536,-2.39731,5.92872,0.398527,0.103019,-2.07406,-2.4171,5.87813
-2.06195,-2.38367,5.93835,0.399175,0.102159,-2.08124,-2.41223,5.87719
-2.07254,-2.37337,5.9359,0.398939,0.09813,-2.08355,-2.41066,5.87684
-2.10002,-2.34911,5.94035,0.396521,0.0968969,-2.09163,-2.40493,5.87588
-2.10485,-2.3529,5.93665,0.392679,0.0959117,-2.09779,-2.40036,5.87469
-2.1074,-2.34989,5.93459,0.38881,0.0934196,-2.10012,-2.39873,5.87438
-2.112,-2.34827,5.93297,0.389883,0.0908352,-2.0919,-2.40135,5.87728
-2.11429,-2.34217,5.93558,0.389041,0.0892018,-2.0818,-2.405,5.88005
-2.12383,-2.32989,5.94745,0.389537,0.085404,-2.09906,-2.39623,5.87636
-2.11994,-2.33418,5.94421,0.386649,0.0799957,-2.11777,-2.3861,5.87254
-2.12634,-2.34735,5.92136,0.389691,0.0819784,-2.12046,-2.38425,5.87203
-2.13662,-2.34827,5.91054,0.392117,0.0831646,-2.12769,-2.37893,5.87138
-2.13442,-2.34264,5.92084,0.392374,0.0832393,-2.13403,-2.37391,5.87006
-2.13517,-2.33454,5.92306,0.393893,0.0834369,-2.1363,-2.3722,5.86977
-2.14868,-2.33737,5.9114,0.394621,0.0789966,-2.14221,-2.36784,5.86909
-2.1542,-2.3448,5.89395,0.393663,0.0810849,-2.147,-2.36419,5.86873
-2.16066,-2.34231,5.88715,0.393552,0.084918,-2.12435,-2.37333,5.87459
-2.16314,-2.34775,5.87383,0.392258,0.0864057,-2.14187,-2.36413,5.87068
-2.17216,-2.34616,5.86735,0.395457,0.0881641,-2.16073,-2.35354,5.86675
-2.17884,-2.34386,5.86002,0.394359,0.0909381,-2.1631,-2.35168,5.8667
-2.18951,-2.33914,5.8588,0.393569,0.0931429,-2.16795,-2.34778,5.86599
-2.17923,-2.34165,5.86431,0.391098,0.0925872,-2.14691,-2.35581,5.87113
-2.18067,-2.33353,5.86949,0.392837,0.0893152,-2.17654,-2.34083,5.86468
-2.17786,-2.32058,5.87624,0.393887,0.0887542,-2.16919,-2.34236,5.86731
-2.1747,-2.31528,5.88103,0.394474,0.083135,-2.15902,-2.34599,5.87009
-2.17976,-2.32277,5.86805,0.398415,0.0793521,-2.18981,-2.32981,5.86313
-2.18917,-2.32113,5.85792,0.394816,0.0812246,-2.18271,-2.33122,5.86531
-2.18788,-2.33481,5.83668,0.396364,0.0833284,-2.2014,-2.32026,5.86164
-2.18602,-2.32616,5.84976,0.400736,0.0889162,-2.20806,-2.31448,5.86053
-2.2029,-2.31038,5.85321,0.399496,0.0833103,-2.2102,-2.31263,5.86016
-2.20827,-2.30369,5.85587,0.395598,0.0804086,-2.21693,-2.3068,5.85941
-2.19911,-2.30598,5.85255,0.395213,0.0795221,-2.22143,-2.30285,5.8588
-2.21523,-2.30244,5.84339,0.398248,0.0842181,-2.19877,-2.3121,5.86442
-2.20758,-2.29904,5.85581,0.396778,0.0842567,-2.21634,-2.30232,5.86048
-2.20625,-2.30115,5.85219,0.398408,0.0840356,-2.23396,-2.29158,5.8571
-2.22284,-2.31911,5.81779,0.40199,0.0815839,-2.23998,-2.28626,5.85636
-2.22337,-2.33007,5.80662,0.40017,0.0861978,-2.24712,-2.27963,5.85486
-2.23394,-2.32234,5.80527,0.39756,0.0861662,-2.24886,-2.27785,5.85484
-2.23699,-2.3169,5.80637,0.400944,0.0876806,-2.25363,-2.27358,5.8542
-2.24498,-2.30983,5.80344,0.403926,0.0916536,-2.25995,-2.26764,5.85305
-2.25375,-2.31237,5.79893,0.404264,0.0914532,-2.26622,-2.26172,5.85229
-2.26183,-2.29084,5.81472,0.406995,0.0930028,-2.2704,-2.25772,5.85231
-2.27091,-2.28616,5.80759,0.403131,0.0911324,-2.27785,-2.25037,5.85053
-2.27332,-2.27716,5.81389,0.402864,0.0948037,-2.27988,-2.24838,5.85017
-2.25804,-2.2663,5.83625,0.402736,0.0951852,-2.28418,-2.24413,5.8498
-2.254,-2.26416,5.84515,0.405179,0.0931461,-2.28618,-2.24214,5.84951
-2.2576,-2.2707,5.83494,0.407923,0.0936616,-2.29034,-2.23798,5.84866
-2.26588,-2.25743,5.84125,0.408979,0.0942397,-2.29237,-2.23595,5.84829
-2.28208,-2.2484,5.8344,0.407299,0.0929069,-2.29642,-2.23187,5.8476
-2.27918,-2.25064,5.83869,0.406204,0.0993883,-2.27355,-2.24164,5.85394
-2.27731,-2.24714,5.84143,0.407877,0.0989451,-2.28832,-2.23345,5.85076
-2.27629,-2.24574,5.84467,0.407821,0.0948944,-2.30726,-2.22063,5.84628
-2.27542,-2.25801,5.83532,0.409481,0.0934907,-2.30926,-2.21854,5.84589
-2.28519,-2.23889,5.84574,0.410131,0.0959217,-2.31495,-2.21236,5.84528
-2.29202,-2.23207,5.84035,0.409775,0.0931073,-2.31943,-2.20784,5.84433
-2.30988,-2.22329,5.82579,0.4091,0.0931863,-2.32134,-2.2058,5.84396
-2.31517,-2.21807,5.82541,0.40663,0.0934715,-2.32526,-2.20159,5.84323
-2.32874,-2.21266,5.8174,0.40474,0.0939046,-2.32617,-2.20036,5.84329
-2.31982,-2.20894,5.82844,0.404546,0.0961506,-2.3169,-2.20321,5.84646
-2.31602,-2.21066,5.83176,0.409002,0.0928814,-2.33454,-2.19135,5.84244
-2.32009,-2.219,5.80954,0.410401,0.0941307,-2.33721,-2.18839,5.84171
-2.32066,-2.21033,5.81289,0.41383,0.0943055,-2.34121,-2.18394,5.84096
-2.32317,-2.21739,5.79818,0.415612,0.0942123,-2.34705,-2.1774,5.84003
-2.33454,-2.20669,5.80603,0.417102,0.0975447,-2.34902,-2.17518,5.83966
-2.3399,-2.20718,5.80324,0.415691,0.0961292,-2.35271,-2.17097,5.83895
-2.35138,-2.18681,5.81195,0.414276,0.0968703,-2.35604,-2.16695,5.83925
-2.36247,-2.1818,5.80203,0.411991,0.0958576,-2.3578,-2.1649,5.83895
-2.35318,-2.18964,5.8042,0.411582,0.101063,-2.36134,-2.16077,5.8382
-2.36217,-2.16862,5.81275,0.414701,0.0995647,-2.36281,-2.15879,5.83793
-2.35996,-2.16983,5.80941,0.412756,0.0954741,-2.36774,-2.15324,5.83669
-2.36711,-2.14933,5.8307,0.412504,0.0956564,-2.36957,-2.15108,5.83641
-2.3675,-2.15188,5.82082,0.410404,0.0911393,-2.37339,-2.14654,5.83579
-2.36258,-2.12771,5.85221,0.412125,0.0935098,-2.37893,-2.13988,5.83466
-2.37439,-2.13453,5.83009,0.410651,0.0862329,-2.35618,-2.14988,5.84071
-2.38677,-2.13106,5.83228,0.411443,0.0877153,-2.38367,-2.13376,5.83465
-2.38458,-2.13611,5.82218,0.409576,0.0905825,-2.38702,-2.1296,5.83391
-2.39856,-2.12547,5.81912,0.413096,0.0915651,-2.36498,-2.13883,5.83949
-2.40351,-2.11502,5.8214,0.410917,0.0920818,-2.39435,-2.12018,5.83224
-2.40429,-2.11424,5.83146,0.409569,0.0894682,-2.39844,-2.11532,5.83156
-2.40774,-2.10856,5.82781,0.410902,0.0910352,-2.40374,-2.10856,5.83035
-2.42026,-2.10688,5.81197,0.411214,0.0909424,-2.40657,-2.10447,5.83033
-2.42208,-2.09681,5.822,0.411129,0.0928439,-2.38412,-2.11399,5.83606
-2.42719,-2.09027,5.82273,0.412924,0.0906578,-2.41298,-2.09602,5.82915
-2.42963,-2.08349,5.82827,0.414086,0.0907562,-2.40405,-2.0976,5.83154
-2.44312,-2.08347,5.81107,0.415184,0.0901524,-2.42209,-2.08395,5.82724
-2.44512,-2.08863,5.8004,0.414891,0.0943533,-2.42378,-2.08169,5.8267
-2.44098,-2.08785,5.80365,0.416683,0.0947946,-2.42719,-2.07706,5.82598
-2.45373,-2.07395,5.80182,0.416606,0.0946291,-2.42794,-2.07584,5.82603
-2.4655,-2.06323,5.8011,0.413562,0.0941701,-2.41802,-2.07866,5.82894
-2.46319,-2.07237,5.79607,0.410725,0.0912793,-2.40739,-2.08245,5.83171
-2.46439,-2.05892,5.80828,0.412964,0.0957413,-2.43595,-2.06432,5.8248
-2.4643,-2.04534,5.82621,0.410946,0.0918253,-2.42725,-2.06572,5.82713
-2.47062,-2.04436,5.81379,0.414376,0.0880473,-2.44441,-2.05241,5.8228
-2.47784,-2.04341,5.80509,0.413183,0.0885407,-2.44603,-2.05012,5.82245
-2.47133,-2.03605,5.82224,0.412134,0.0911791,-2.44889,-2.04566,5.82185
-2.48169,-2.03564,5.81071,0.414047,0.0875573,-2.44955,-2.04444,5.82194
-2.48752,-2.03116,5.81264,0.412906,0.0911362,-2.45314,-2.03908,5.82146
-2.50122,-2.02186,5.80455,0.412916,0.0910333,-2.44473,-2.04027,5.8237
-2.5057,-2.00442,5.81001,0.409647,0.0970977,-2.46052,-2.02803,5.81993
-2.48927,-1.99339,5.83388,0.40769,0.0944927,-2.46191,-2.02591,5.81963
