xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-1.93771,-2.18463,5.79135,0.3,0.05,-1.08483,-2.704,5.99869
-0.448409,-2.87754,6.12346,0.3,0.05,-1.09064,-2.70427,5.99778
-0.433402,-2.87913,6.12518,0.3,0.05,-1.09337,-2.70439,5.99743
-0.424091,-2.89031,6.12398,0.3,0.05,-1.10211,-2.70465,5.99673
-0.549152,-2.86959,6.10375,0.3,0.05,-1.10872,-2.70564,5.99619
-0.298227,-2.90313,6.14976,0.3,0.05,-1.11494,-2.70565,5.99534
-0.453639,-2.89496,6.12041,0.3,0.05,-1.11791,-2.7057,5.99506
-1.53845,-2.50247,5.89984,0.3,0.05,-1.12367,-2.70579,5.99466
-0.447887,-2.90703,6.11741,0.3,0.05,-1.12653,-2.70583,5.99436
-2.07244,-2.09935,5.75095,0.3,0.05,-1.13244,-2.7059,5.99342
-1.62002,-2.45426,5.88336,0.3,0.05,-1.13529,-2.70594,5.99306
-2.21746,-1.96039,5.69992,0.3,0.05,-1.14367,-2.70602,5.99238
-2.38835,-1.76229,5.63087,0.3,0.05,-1.13572,-2.71036,5.99499
-2.32713,-1.84255,5.65971,0.3,0.05,-1.15716,-2.70654,5.99093
-1.99509,-2.19242,5.78087,0.3,0.05,-1.1599,-2.7065,5.99058
-2.41934,-1.72843,5.62469,0.3,0.05,-1.16592,-2.7064,5.99017
-2.42827,-1.72558,5.62098,0.3,0.05,-1.16874,-2.70635,5.98989
-2.45928,-1.67884,5.6086,0.3,0.05,-1.17464,-2.70623,5.98896
-2.41903,-1.73654,5.62829,0.3,0.05,-1.17714,-2.7063,5.98869
-2.30534,-1.89211,5.67436,0.3,0.05,-1.18618,-2.70603,5.98774
-0.556654,-2.93521,6.09884,0.3,0.05,-1.18995,-2.70676,5.98801
-0.537785,-2.94312,6.09831,0.3,0.05,-1.19937,-2.70619,5.98649
-1.90584,-2.30873,5.80781,0.3,0.05,-1.20232,-2.70606,5.9861
-1.96357,-2.25159,5.79556,0.3,0.05,-1.20832,-2.70578,5.98558
-0.683903,-2.90392,6.08106,0.3,0.05,-1.21118,-2.70563,5.98534
-1.78452,-2.39562,5.84726,0.3,0.05,-1.20503,-2.70907,5.98725
-0.583921,-2.92563,6.09925,0.3,0.05,-1.19411,-2.71311,5.99011
-0.0132235,-2.98281,6.19659,0.3,0.05,-1.2288,-2.70477,5.98302
-0.581208,-2.93763,6.09624,0.3,0.05,-1.21985,-2.70935,5.98627
-0.606906,-2.92665,6.09644,0.3,0.05,-1.20947,-2.71332,5.98907
-0.617263,-2.92855,6.09529,0.3,0.05,-1.2442,-2.7047,5.98183
-0.628953,-2.92235,6.09527,0.3,0.05,-1.25015,-2.70424,5.9811
-0.814407,-2.88438,6.06265,0.3,0.05,-1.25314,-2.704,5.98097
-0.714288,-2.9095,6.08259,0.3,0.05,-1.25881,-2.70362,5.9801
-1.78949,-2.40706,5.8572,0.3,0.05,-1.26215,-2.70325,5.97966
-1.30438,-2.70525,5.96686,0.3,0.05,-1.2682,-2.70276,5.97893
-0.232644,-2.98897,6.16545,0.3,0.05,-1.24506,-2.71061,5.98497
-0.671522,-2.92831,6.08889,0.3,0.05,-1.2766,-2.70327,5.97896
-0.643681,-2.93134,6.09128,0.3,0.05,-1.26948,-2.70683,5.9812
0.13737,-3.00418,6.22496,0.3,0.05,-1.29215,-2.70153,5.97679
-0.0243635,-3.01299,6.19821,0.3,0.05,-1.29468,-2.70133,5.97655
-0.313054,-3.00562,6.14561,0.3,0.05,-1.30426,-2.70016,5.97529
0.287779,-3.00043,6.24956,0.3,0.05,-1.31029,-2.69948,5.97457
0.329897,-2.9871,6.26378,0.3,0.05,-1.31611,-2.69984,5.97459
0.123362,-3.00229,6.23332,0.3,0.05,-1.31879,-2.69971,5.97457
-0.669249,-2.9315,6.09862,0.3,0.05,-1.32451,-2.69911,5.97366
0.3884,-2.98873,6.27337,0.3,0.05,-1.30182,-2.70685,5.97935
-0.0540904,-3.01583,6.20069,0.3,0.05,-1.33655,-2.6974,5.97211
0.427137,-2.98572,6.27926,0.3,0.05,-1.34309,-2.69639,5.9713
0.187615,-3.01389,6.24238,0.3,0.05,-1.34612,-2.69595,5.97076
0.272588,-3.00243,6.26019,0.3,0.05,-1.35512,-2.69468,5.96971
0.231637,-3.00488,6.25245,0.3,0.05,-1.3585,-2.69513,5.96996
0.418216,-2.98484,6.28384,0.3,0.05,-1.33577,-2.70304,5.97565
0.295987,-3.00051,6.26559,0.3,0.05,-1.35353,-2.69844,5.97221
0.309176,-3.00192,6.26701,0.3,0.05,-1.3756,-2.6928,5.96807
0.266215,-3.00584,6.26311,0.3,0.05,-1.38484,-2.69117,5.96686
0.31919,-3.00549,6.27234,0.3,0.05,-1.388,-2.69061,5.96633
0.0344208,-3.01532,6.23134,0.3,0.05,-1.38114,-2.69378,5.96869
0.0322147,-3.02203,6.22878,0.3,0.05,-1.4003,-2.68941,5.96558
0.243553,-3.00765,6.26709,0.3,0.05,-1.40261,-2.68919,5.96544
0.107395,-3.00915,6.25066,0.3,0.05,-1.40842,-2.68825,5.96468
0.174408,-3.00364,6.26317,0.3,0.05,-1.41115,-2.6878,5.96442
0.175774,-3.00831,6.25969,0.3,0.05,-1.41706,-2.68678,5.9638
0.1776,-3.01108,6.2592,0.3,0.05,-1.42011,-2.68617,5.96342
-0.00114053,-3.02624,6.22576,0.3,0.05,-1.41442,-2.6888,5.96511
0.227256,-3.01673,6.26409,0.3,0.05,-1.40374,-2.69267,5.96809
0.273808,-3.01537,6.27091,0.3,0.05,-1.43864,-2.68233,5.96089
0.127287,-3.02613,6.24498,0.3,0.05,-1.44188,-2.68256,5.9612
0.196035,-3.02772,6.25968,0.3,0.05,-1.45014,-2.6811,5.96015
-0.140719,-3.03669,6.20586,0.3,0.05,-1.45872,-2.67941,5.95934
-0.0512947,-3.03588,6.22391,0.3,0.05,-1.46161,-2.67881,5.95903
0.0137869,-3.03886,6.23309,0.3,0.05,-1.4709,-2.6766,5.95755
0.0351872,-3.04618,6.2346,0.3,0.05,-1.48017,-2.67444,5.95652
-0.595989,-2.98841,6.13239,0.3,0.05,-1.48332,-2.67459,5.95688
-0.972886,-2.8925,6.06602,0.3,0.05,-1.49165,-2.67281,5.95565
-0.934718,-2.90666,6.07419,0.3,0.05,-1.49449,-2.67217,5.95548
-1.45623,-2.69586,5.97163,0.3,0.05,-1.50023,-2.67086,5.95492
-1.09402,-2.85974,6.04741,0.3,0.05,-1.50299,-2.67021,5.95465
-1.17142,-2.82888,6.0343,0.3,0.05,-1.50894,-2.66877,5.95399
-1.31371,-2.76575,6.0043,0.3,0.05,-1.51226,-2.66781,5.95335
-1.07335,-2.873,6.04733,0.3,0.05,-1.50627,-2.67037,5.95532
-0.987034,-2.89629,6.06698,0.3,0.05,-1.49555,-2.67423,5.95826
-0.986486,-2.90157,6.0652,0.3,0.05,-1.52695,-2.66494,5.95228
-0.822947,-2.94815,6.09755,0.3,0.05,-1.53275,-2.66345,5.95131
-1.00785,-2.88848,6.0668,0.3,0.05,-1.5356,-2.66272,5.95087
-0.317133,-3.03797,6.18947,0.3,0.05,-1.54136,-2.66122,5.95038
-0.354398,-3.03633,6.18296,0.3,0.05,-1.54419,-2.66048,5.95011
-0.95338,-2.90336,6.08109,0.3,0.05,-1.538,-2.66307,5.95232
-1.09425,-2.86209,6.05231,0.3,0.05,-1.55912,-2.65628,5.94789
-1.07545,-2.87414,6.05332,0.3,0.05,-1.56171,-2.65556,5.94776
-1.10946,-2.86169,6.04935,0.3,0.05,-1.56514,-2.65536,5.94807
-0.82842,-2.94809,6.10656,0.3,0.05,-1.56777,-2.65467,5.94785
-1.19534,-2.8227,6.03844,0.3,0.05,-1.57367,-2.65297,5.94701
-1.20239,-2.8228,6.03735,0.3,0.05,-1.57644,-2.65217,5.94643
-1.20875,-2.82258,6.03631,0.3,0.05,-1.58504,-2.64966,5.9456
-1.14967,-2.84651,6.04575,0.3,0.05,-1.59087,-2.64793,5.94502
-1.21012,-2.83242,6.03266,0.3,0.05,-1.59961,-2.64525,5.94354
-2.48884,-1.83125,5.69439,0.3,0.05,-1.6058,-2.64399,5.94356
-2.49729,-1.83215,5.68963,0.3,0.05,-1.58329,-2.652,5.94931
-1.236,-2.82755,6.02874,0.3,0.05,-1.6172,-2.64038,5.9419
-2.53263,-1.78293,5.67757,0.3,0.05,-1.62306,-2.63849,5.94118
-2.49427,-1.85423,5.69052,0.3,0.05,-1.60105,-2.64634,5.94697
-1.50516,-2.7143,5.96855,0.3,0.05,-1.61874,-2.64027,5.94348
-2.36205,-2.02028,5.74118,0.3,0.05,-1.64023,-2.63283,5.93899
-2.77091,-1.42535,5.56056,0.3,0.05,-1.64287,-2.632,5.93869
-2.61684,-1.69373,5.64246,0.3,0.05,-1.65012,-2.62984,5.93831
-2.57543,-1.75715,5.65982,0.3,0.05,-1.65603,-2.62776,5.93764
-1.33196,-2.81255,6.00776,0.3,0.05,-1.65891,-2.62673,5.93693
-2.61403,-1.72156,5.64201,0.3,0.05,-1.6646,-2.62471,5.93614
-2.75212,-1.49336,5.57493,0.3,0.05,-1.66753,-2.62367,5.93581
-2.5726,-1.77444,5.66471,0.3,0.05,-1.67327,-2.62161,5.93529
-2.6835,-1.60339,5.61399,0.3,0.05,-1.67609,-2.62059,5.935
-2.71669,-1.54462,5.59928,0.3,0.05,-1.68176,-2.61852,5.93391
-2.86863,-1.26424,5.50705,0.3,0.05,-1.68462,-2.61746,5.93353
-2.96178,-1.03406,5.43511,0.3,0.05,-1.69215,-2.61411,5.93212
-3.02819,-0.83761,5.36947,0.3,0.05,-1.6953,-2.61284,5.93175
-2.99257,-0.956306,5.40878,0.3,0.05,-1.70407,-2.60948,5.9305
-3.06474,-0.736158,5.32999,0.3,0.05,-1.71268,-2.60616,5.9292
-3.09694,-0.586895,5.28251,0.3,0.05,-1.71841,-2.60394,5.92864
-3.08939,-0.647378,5.30113,0.3,0.05,-1.72113,-2.60288,5.92836
-3.0937,-0.638823,5.29723,0.3,0.05,-1.72688,-2.60063,5.92732
-3.08718,-0.669318,5.30865,0.3,0.05,-1.72964,-2.59955,5.92696
-3.01883,-0.888878,5.39203,0.3,0.05,-1.73512,-2.59738,5.92626
-3.03908,-0.786806,5.36722,0.3,0.05,-1.7457,-2.59251,5.9246
-2.95661,-1.06132,5.45451,0.3,0.05,-1.75424,-2.58897,5.9231
-1.51275,-2.74567,5.98433,0.3,0.05,-1.75706,-2.5878,5.92271
-2.97289,-1.03825,5.44344,0.3,0.05,-1.76556,-2.58423,5.92178
-3.03553,-0.855411,5.38239,0.3,0.05,-1.77127,-2.58183,5.92085
-2.85658,-1.29969,5.5372,0.3,0.05,-1.77389,-2.58074,5.92042
-1.49043,-2.75258,5.99395,0.3,0.05,-1.77903,-2.57868,5.91989
-2.71902,-1.55519,5.62065,0.3,0.05,-1.78941,-2.57359,5.91815
-2.96643,-1.06724,5.45648,0.3,0.05,-1.79795,-2.56979,5.91668
-2.96058,-1.09889,5.46323,0.3,0.05,-1.80651,-2.56596,5.91552
-2.76821,-1.51572,5.5922,0.3,0.05,-1.8093,-2.5647,5.91526
-2.51787,-1.89126,5.7088,0.3,0.05,-1.8149,-2.56217,5.91448
-2.62766,-1.74423,5.66339,0.3,0.05,-1.81713,-2.56115,5.91401
-2.65692,-1.69339,5.65297,0.3,0.05,-1.82235,-2.55897,5.91347
-2.68708,-1.64331,5.63994,0.3,0.05,-1.82498,-2.55778,5.91314
-2.90178,-1.2674,5.51496,0.3,0.05,-1.8314,-2.55456,5.91218
-2.82028,-1.41888,5.56958,0.3,0.05,-1.81041,-2.56203,5.91702
-2.9364,-1.18286,5.49247,0.3,0.05,-1.84388,-2.54832,5.90987
-2.69029,-1.66103,5.63767,0.3,0.05,-1.8522,-2.54432,5.90873
-2.98103,-1.103,5.45949,0.3,0.05,-1.84561,-2.5464,5.91067
-2.76568,-1.5425,5.60357,0.3,0.05,-1.86515,-2.53825,5.907
-2.85133,-1.38399,5.55692,0.3,0.05,-1.8678,-2.53699,5.90668
-2.66547,-1.70786,5.65546,0.3,0.05,-1.87304,-2.53444,5.90604
-2.92593,-1.25105,5.5077,0.3,0.05,-1.87631,-2.53265,5.90554
-2.79288,-1.50876,5.59185,0.3,0.05,-1.88612,-2.52732,5.90347
-2.47934,-1.97091,5.73192,0.3,0.05,-1.89447,-2.52303,5.9023
-2.76585,-1.55923,5.60881,0.3,0.05,-1.90007,-2.52015,5.90161
-2.50981,-1.94321,5.72155,0.3,0.05,-1.90226,-2.519,5.90107
-2.70037,-1.67389,5.64305,0.3,0.05,-1.9073,-2.51663,5.90056
-2.02558,-2.43757,5.87301,0.3,0.05,-1.91491,-2.51274,5.89964
-1.48593,-2.79727,5.99522,0.3,0.05,-1.91759,-2.51133,5.8993
-0.321502,-3.14967,6.19732,0.3,0.05,-1.92766,-2.50545,5.89703
-0.339146,-3.14254,6.19877,0.3,0.05,-1.93331,-2.50238,5.89624
-1.53315,-2.76489,5.99129,0.3,0.05,-1.93558,-2.50109,5.89595
-1.48666,-2.7945,6.00069,0.3,0.05,-1.9415,-2.49791,5.89508
-1.39479,-2.84188,6.01901,0.3,0.05,-1.94402,-2.49654,5.89459
-0.926795,-3.03368,6.101,0.3,0.05,-1.95109,-2.49289,5.89378
-0.362596,-3.14426,6.19656,0.3,0.05,-1.95859,-2.4888,5.89287
-0.330186,-3.14753,6.20299,0.3,0.05,-1.9681,-2.48308,5.89096
-0.353824,-3.15289,6.196,0.3,0.05,-1.96181,-2.48461,5.89299
-0.343171,-3.14964,6.20194,0.3,0.05,-1.95195,-2.4882,5.89566
-0.449734,-3.14032,6.18416,0.3,0.05,-1.96995,-2.47992,5.89207
-0.367458,-3.14528,6.20068,0.3,0.05,-1.98899,-2.47109,5.8886
-0.241229,-3.15072,6.22435,0.3,0.05,-1.99148,-2.46964,5.8883
-0.205891,-3.15511,6.2289,0.3,0.05,-1.98343,-2.47219,5.89086
-0.220635,-3.15382,6.22756,0.3,0.05,-2.00394,-2.46235,5.88698
-0.264423,-3.15693,6.21804,0.3,0.05,-2.0067,-2.46066,5.88671
-0.256865,-3.15003,6.2247,0.3,0.05,-2.01597,-2.45448,5.88498
-0.254012,-3.15408,6.22232,0.3,0.05,-2.02415,-2.44947,5.8838
-0.403661,-3.14625,6.19839,0.3,0.05,-2.0308,-2.44551,5.8835
-0.541412,-3.12359,6.18027,0.3,0.05,-2.03574,-2.44242,5.8829
-0.71922,-3.08381,6.15523,0.3,0.05,-2.03823,-2.44085,5.88259
-1.79682,-2.62901,5.94513,0.3,0.05,-2.04314,-2.43774,5.88195
-1.80612,-2.61884,5.94486,0.3,0.05,-2.05153,-2.43212,5.88088
-0.880322,-3.05372,6.12373,0.3,0.05,-2.05514,-2.42953,5.8801
-0.690464,-3.09634,6.15935,0.3,0.05,-2.06027,-2.42613,5.87936
-0.503183,-3.12556,6.19311,0.3,0.05,-2.06268,-2.42454,5.87903
-0.624644,-3.10405,6.17431,0.3,0.05,-2.06919,-2.42036,5.87873
-0.453264,-3.13032,6.20303,0.3,0.05,-2.07406,-2.4171,5.87813
-0.414539,-3.13311,6.21001,0.3,0.05,-2.08124,-2.41223,5.87719
-0.532918,-3.1141,6.19427,0.3,0.05,-2.08355,-2.41066,5.87684
-0.58501,-3.1049,6.18628,0.3,0.05,-2.09163,-2.40493,5.87588
-0.521157,-3.12263,6.19306,0.3,0.05,-2.09779,-2.40036,5.87469
-0.544185,-3.11838,6.19081,0.3,0.05,-2.10012,-2.39873,5.87438
-0.537813,-3.12109,6.1912,0.3,0.05,-2.0919,-2.40135,5.87728
-0.525509,-3.12005,6.19502,0.3,0.05,-2.0818,-2.405,5.88005
-0.362224,-3.143,6.2191,0.3,0.05,-2.09906,-2.39623,5.87636
-0.375664,-3.14139,6.21761,0.3,0.05,-2.11777,-2.3861,5.87254
-0.466748,-3.14046,6.19979,0.3,0.05,-2.12046,-2.38425,5.87203
-0.728811,-3.09578,6.15566,0.3,0.05,-2.12769,-2.37893,5.87138
-0.496876,-3.1376,6.19401,0.3,0.05,-2.13403,-2.37391,5.87006
-0.501758,-3.1319,6.19804,0.3,0.05,-2.1363,-2.3722,5.86977
-0.713093,-3.10041,6.15931,0.3,0.05,-2.14221,-2.36784,5.86909
-1.25497,-2.92997,6.06485,0.3,0.05,-2.147,-2.36419,5.86873
-1.52987,-2.79802,6.01365,0.3,0.05,-2.12435,-2.37333,5.87459
-1.95695,-2.52237,5.92166,0.3,0.05,-2.14187,-2.36413,5.87068
-2.37212,-2.14426,5.80697,0.3,0.05,-2.16073,-2.35354,5.86675
-2.68284,-1.74592,5.69345,0.3,0.05,-2.1631,-2.35168,5.8667
-2.6566,-1.79256,5.70324,0.3,0.05,-2.16795,-2.34778,5.86599
-2.24914,-2.27457,5.84578,0.3,0.05,-2.14691,-2.35581,5.87113
-1.98959,-2.49829,5.91679,0.3,0.05,-2.17654,-2.34083,5.86468
-2.0116,-2.46585,5.91785,0.3,0.05,-2.16919,-2.34236,5.86731
-2.02438,-2.4484,5.91745,0.3,0.05,-2.15902,-2.34599,5.87009
-2.23435,-2.2693,5.86027,0.3,0.05,-2.18981,-2.32981,5.86313
-2.75284,-1.61258,5.66945,0.3,0.05,-2.18271,-2.33122,5.86531
-2.99247,-1.1302,5.52323,0.3,0.05,-2.2014,-2.32026,5.86164
-2.80106,-1.52821,5.64719,0.3,0.05,-2.20806,-2.31448,5.86053
-2.77727,-1.5731,5.65978,0.3,0.05,-2.2102,-2.31263,5.86016
-2.68164,-1.72846,5.70519,0.3,0.05,-2.21693,-2.3068,5.85941
-2.83511,-1.45282,5.6325,0.3,0.05,-2.22143,-2.30285,5.8588
-2.92165,-1.29228,5.57817,0.3,0.05,-2.19877,-2.3121,5.86442
-2.60589,-1.83329,5.74005,0.3,0.05,-2.21634,-2.30232,5.86048
-2.75905,-1.59577,5.67272,0.3,0.05,-2.23396,-2.29158,5.8571
-3.07412,-0.931031,5.45525,0.3,0.05,-2.23998,-2.28626,5.85636
-3.11304,-0.823861,5.41532,0.3,0.05,-2.24712,-2.27963,5.85486
-3.11324,-0.829539,5.41675,0.3,0.05,-2.24886,-2.27785,5.85484
-3.10742,-0.843354,5.42364,0.3,0.05,-2.25363,-2.27358,5.8542
-3.133,-0.746101,5.39295,0.3,0.05,-2.25995,-2.26764,5.85305
-3.12058,-0.827011,5.41213,0.3,0.05,-2.26622,-2.26172,5.85229
-3.05623,-1.012,5.47889,0.3,0.05,-2.2704,-2.25772,5.85231
-3.10085,-0.87692,5.43594,0.3,0.05,-2.27785,-2.25037,5.85053
-3.0771,-0.942573,5.46152,0.3,0.05,-2.27988,-2.24838,5.85017
-2.93279,-1.27955,5.58036,0.3,0.05,-2.28418,-2.24413,5.8498
-2.7663,-1.59966,5.67597,0.3,0.05,-2.28618,-2.24214,5.84951
-2.89664,-1.36619,5.60336,0.3,0.05,-2.29034,-2.23798,5.84866
-2.79377,-1.55841,5.66165,0.3,0.05,-2.29237,-2.23595,5.84829
-2.87177,-1.42008,5.61859,0.3,0.05,-2.29642,-2.23187,5.8476
-2.61339,-1.85067,5.74091,0.3,0.05,-2.27355,-2.24164,5.85394
-2.37722,-2.13904,5.82652,0.3,0.05,-2.28832,-2.23345,5.85076
-2.17681,-2.34055,5.88466,0.3,0.05,-2.30726,-2.22063,5.84628
-2.22585,-2.30419,5.8688,0.3,0.05,-2.30926,-2.21854,5.84589
-2.11147,-2.40272,5.90039,0.3,0.05,-2.31495,-2.21236,5.84528
-2.20671,-2.31391,5.87806,0.3,0.05,-2.31943,-2.20784,5.84433
-2.90041,-1.36435,5.60436,0.3,0.05,-2.32134,-2.2058,5.84396
-2.88389,-1.39883,5.61459,0.3,0.05,-2.32526,-2.20159,5.84323
-2.95892,-1.24744,5.56607,0.3,0.05,-2.32617,-2.20036,5.84329
-2.71241,-1.70012,5.70376,0.3,0.05,-2.3169,-2.20321,5.84646
-2.47804,-2.02372,5.7957,0.3,0.05,-2.33454,-2.19135,5.84244
-3.00141,-1.13394,5.53629,0.3,0.05,-2.33721,-2.18839,5.84171
-2.99389,-1.13798,5.54276,0.3,0.05,-2.34121,-2.18394,5.84096
-3.10029,-0.830482,5.44374,0.3,0.05,-2.34705,-2.1774,5.84003
-3.01101,-1.11406,5.5296,0.3,0.05,-2.34902,-2.17518,5.83966
-3.02764,-1.08239,5.51615,0.3,0.05,-2.35271,-2.17097,5.83895
-2.9896,-1.16999,5.54681,0.3,0.05,-2.35604,-2.16695,5.83925
-3.07453,-0.94126,5.47442,0.3,0.05,-2.3578,-2.1649,5.83895
-3.04779,-1.0204,5.49987,0.3,0.05,-2.36134,-2.16077,5.8382
-3.02704,-1.05891,5.5182,0.3,0.05,-2.36281,-2.15879,5.83793
-3.04751,-0.994872,5.50017,0.3,0.05,-2.36774,-2.15324,5.83669
-2.7404,-1.64717,5.69638,0.3,0.05,-2.36957,-2.15108,5.83641
-2.95475,-1.22779,5.57515,0.3,0.05,-2.37339,-2.14654,5.83579
-2.29409,-2.20333,5.8651,0.3,0.05,-2.37893,-2.13988,5.83466
-2.79758,-1.54004,5.67007,0.3,0.05,-2.35618,-2.14988,5.84071
-2.61628,-1.84417,5.74801,0.3,0.05,-2.38367,-2.13376,5.83465
-2.89182,-1.37687,5.61562,0.3,0.05,-2.38702,-2.1296,5.83391
-2.93749,-1.28665,5.58643,0.3,0.05,-2.36498,-2.13883,5.83949
-2.91601,-1.326,5.60136,0.3,0.05,-2.39435,-2.12018,5.83224
-2.30124,-2.22733,5.85523,0.3,0.05,-2.39844,-2.11532,5.83156
-2.62637,-1.83158,5.74545,0.3,0.05,-2.40374,-2.10856,5.83035
-2.92419,-1.3253,5.59564,0.3,0.05,-2.40657,-2.10447,5.83033
-2.65543,-1.79432,5.73354,0.3,0.05,-2.38412,-2.11399,5.83606
-2.33737,-2.18985,5.84632,0.3,0.05,-2.41298,-2.09602,5.82915
-2.32494,-2.20099,5.8493,0.3,0.05,-2.40405,-2.0976,5.83154
-2.77686,-1.6136,5.67784,0.3,0.05,-2.42209,-2.08395,5.82724
-2.88525,-1.42096,5.61986,0.3,0.05,-2.42378,-2.08169,5.8267
-2.83434,-1.51211,5.64955,0.3,0.05,-2.42719,-2.07706,5.82598
-2.93802,-1.30286,5.58904,0.3,0.05,-2.42794,-2.07584,5.82603
-2.97375,-1.22651,5.56463,0.3,0.05,-2.41802,-2.07866,5.82894
-2.96488,-1.25748,5.5704,0.3,0.05,-2.40739,-2.08245,5.83171
-2.83981,-1.50345,5.64755,0.3,0.05,-2.43595,-2.06432,5.8248
-2.29406,-2.23809,5.85861,0.3,0.05,-2.42725,-2.06572,5.82713
-2.70538,-1.72574,5.71431,0.3,0.05,-2.44441,-2.05241,5.8228
-2.85933,-1.46853,5.63772,0.3,0.05,-2.44603,-2.05012,5.82245
-2.29369,-2.23807,5.85989,0.3,0.05,-2.44889,-2.04566,5.82185
-2.67105,-1.78437,5.72841,0.3,0.05,-2.44955,-2.04444,5.82194
-2.37439,-2.16523,5.83328,0.3,0.05,-2.45314,-2.03908,5.82146
-2.79822,-1.59078,5.66948,0.3,0.05,-2.44473,-2.04027,5.8237
-2.82703,-1.52491,5.6581,0.3,0.05,-2.46052,-2.02803,5.81993
-1.83751,-2.61094,5.98423,0.3,0.05,-2.46191,-2.02591,5.81963
-1.64542,-2.72775,6.0282,0.3,0.05,-2.46658,-2.01858,5.81821
-1.25996,-2.9242,6.10176,0.3,0.05,-2.47048,-2.01263,5.81771
-1.93015,-2.53538,5.96679,0.3,0.05,-2.47359,-2.00727,5.8173
-2.37825,-2.12924,5.84392,0.3,0.05,-2.47643,-2.00278,5.81637
-1.67244,-2.71903,6.01916,0.3,0.05,-2.47783,-2.00057,5.81632
-1.38941,-2.86864,6.07747,0.3,0.05,-2.4806,-1.99611,5.81571
-1.28553,-2.90712,6.10102,0.3,0.05,-2.48195,-1.99392,5.81542
-1.02855,-3.01644,6.13865,0.3,0.05,-2.48474,-1.98939,5.81476
-1.00326,-3.02184,6.14424,0.3,0.05,-2.48615,-1.98709,5.81431
-0.988032,-3.02319,6.14852,0.3,0.05,-2.48934,-1.98204,5.81347
-0.972594,-3.02041,6.15484,0.3,0.05,-2.46555,-1.99309,5.81974
-1.10528,-2.97751,6.13301,0.3,0.05,-2.49285,-1.97527,5.81314
-1.08202,-2.98365,6.13778,0.3,0.05,-2.49551,-1.97078,5.81224
-1.1387,-2.95909,6.13061,0.3,0.05,-2.49683,-1.96854,5.81184
-1.35667,-2.87151,6.09083,0.3,0.05,-2.50069,-1.96193,5.8111
-1.40298,-2.84736,6.08359,0.3,0.05,-2.50466,-1.95503,5.8101
-1.35302,-2.86295,6.09654,0.3,0.05,-2.49571,-1.95624,5.81218
-1.7692,-2.63917,6.00825,0.3,0.05,-2.50921,-1.94595,5.8093
-2.40334,-2.08383,5.84232,0.3,0.05,-2.513,-1.93913,5.8082
-2.49338,-1.9788,5.81169,0.3,0.05,-2.5143,-1.93679,5.80761
-2.82407,-1.48091,5.66874,0.3,0.05,-2.51682,-1.9322,5.80714
-3.03596,-1.01097,5.52174,0.3,0.05,-2.49424,-1.94214,5.81292
-2.95702,-1.18985,5.58665,0.3,0.05,-2.52166,-1.92324,5.80594
-2.9236,-1.28235,5.60852,0.3,0.05,-2.52388,-1.91822,5.80537
-2.8907,-1.3579,5.62883,0.3,0.05,-2.52558,-1.91451,5.80521
-2.86065,-1.40144,5.64961,0.3,0.05,-2.52675,-1.91227,5.8049
-3.03336,-0.991825,5.52429,0.3,0.05,-2.52922,-1.90752,5.80418
-2.92905,-1.25837,5.60609,0.3,0.05,-2.53281,-1.90059,5.8029
-2.71153,-1.66392,5.72686,0.3,0.05,-2.53358,-1.89857,5.80276
-2.53187,-1.91897,5.8015,0.3,0.05,-2.53702,-1.89175,5.80186
-2.30476,-2.17949,5.87689,0.3,0.05,-2.53946,-1.88725,5.80083
-1.54731,-2.76137,6.05958,0.3,0.05,-2.54083,-1.88299,5.80102
-1.32096,-2.87125,6.10432,0.3,0.05,-2.54195,-1.88066,5.80073
-1.36895,-2.85522,6.09153,0.3,0.05,-2.54539,-1.87362,5.79939
-2.03355,-2.43918,5.9469,0.3,0.05,-2.5476,-1.86902,5.79859
-2.08685,-2.38782,5.936,0.3,0.05,-2.54874,-1.86666,5.7984
-2.74317,-1.59874,5.71377,0.3,0.05,-2.55093,-1.86203,5.79781
-2.97748,-1.1148,5.57113,0.3,0.05,-2.52831,-1.87219,5.80317
-2.92468,-1.24843,5.60936,0.3,0.05,-2.55358,-1.85503,5.79693
-2.57742,-1.84677,5.78696,0.3,0.05,-2.55581,-1.8494,5.79659
-2.17122,-2.29762,5.919,0.3,0.05,-2.55791,-1.84475,5.79597
-2.91028,-1.2704,5.6185,0.3,0.05,-2.5611,-1.83769,5.79447
-2.98349,-1.09933,5.56399,0.3,0.05,-2.56421,-1.83072,5.79361
-3.0074,-1.02915,5.54378,0.3,0.05,-2.56696,-1.82417,5.79246
-2.78843,-1.47608,5.69767,0.3,0.05,-2.54294,-1.83625,5.79875
-2.67277,-1.67781,5.75316,0.3,0.05,-2.56846,-1.8183,5.79245
-2.8346,-1.37371,5.67288,0.3,0.05,-2.5715,-1.81114,5.79136
-2.94051,-1.13105,5.60101,0.3,0.05,-2.57444,-1.80414,5.7899
-2.67313,-1.67394,5.7508,0.3,0.05,-2.57641,-1.79937,5.78934
-2.87945,-1.3205,5.63615,0.3,0.05,-2.57893,-1.79289,5.78831
-2.60175,-1.792,5.77727,0.3,0.05,-2.5785,-1.79247,5.78853
-1.81455,-2.56841,6.01233,0.3,0.05,-2.58024,-1.78694,5.78798
