xji,yji,thetaji,vj,wj,trueXji,trueYji,trueThetaji
-1.01816,-2.72151,5.99864,0.3,0.05,-1.0237,-2.69944,6.00503
-1.02302,-2.71823,6.00269,0.3,0.05,-1.03142,-2.7004,6.00452
-1.03745,-2.70389,6.00656,0.3,0.05,-1.03429,-2.70063,6.00422
-1.04276,-2.70797,6.00361,0.3,0.05,-1.02718,-2.7047,6.00654
-1.05358,-2.71179,6.00114,0.3,0.05,-1.04825,-2.70174,6.00242
-1.07208,-2.70935,5.99886,0.3,0.05,-1.05105,-2.70194,6.0021
-1.06553,-2.71583,5.99849,0.3,0.05,-1.0609,-2.70197,6.00096
-1.07287,-2.70796,5.998,0.3,0.05,-1.05205,-2.70663,6.00361
-1.08242,-2.7093,5.99614,0.3,0.05,-1.07342,-2.70346,5.99967
-1.09297,-2.7059,5.99695,0.3,0.05,-1.07627,-2.70359,5.9996
-1.10244,-2.69821,6.00046,0.3,0.05,-1.0821,-2.70387,5.99901
-1.11284,-2.69584,6.00008,0.3,0.05,-1.08483,-2.704,5.99869
-1.11625,-2.69012,5.99974,0.3,0.05,-1.09064,-2.70427,5.99778
-1.11625,-2.68948,5.99783,0.3,0.05,-1.09337,-2.70439,5.99743
-1.12336,-2.69695,5.9942,0.3,0.05,-1.10211,-2.70465,5.99673
-1.12297,-2.69736,5.99596,0.3,0.05,-1.10872,-2.70564,5.99619
-1.12946,-2.69141,5.99544,0.3,0.05,-1.11494,-2.70565,5.99534
-1.13546,-2.70183,5.99208,0.3,0.05,-1.11791,-2.7057,5.99506
-1.14124,-2.70519,5.99019,0.3,0.05,-1.12367,-2.70579,5.99466
-1.1404,-2.71187,5.98636,0.3,0.05,-1.12653,-2.70583,5.99436
-1.14594,-2.7144,5.98792,0.3,0.05,-1.13244,-2.7059,5.99342
-1.14391,-2.70756,5.9911,0.3,0.05,-1.13529,-2.70594,5.99306
-1.14931,-2.72273,5.98557,0.3,0.05,-1.14367,-2.70602,5.99238
-1.14993,-2.73009,5.98397,0.3,0.05,-1.13572,-2.71036,5.99499
-1.16078,-2.72592,5.98444,0.3,0.05,-1.15716,-2.70654,5.99093
-1.15676,-2.7259,5.9862,0.3,0.05,-1.1599,-2.7065,5.99058
-1.16828,-2.72697,5.98656,0.3,0.05,-1.16592,-2.7064,5.99017
-1.16124,-2.73644,5.9842,0.3,0.05,-1.16874,-2.70635,5.98989
-1.16357,-2.73396,5.98602,0.3,0.05,-1.17464,-2.70623,5.98896
-1.16336,-2.73509,5.98524,0.3,0.05,-1.17714,-2.7063,5.98869
-1.16205,-2.74232,5.98009,0.3,0.05,-1.18618,-2.70603,5.98774
-1.17046,-2.75006,5.97697,0.3,0.05,-1.18995,-2.70676,5.98801
-1.17555,-2.75303,5.97124,0.3,0.05,-1.19937,-2.70619,5.98649
-1.18543,-2.7474,5.97337,0.3,0.05,-1.20232,-2.70606,5.9861
-1.18694,-2.74003,5.97734,0.3,0.05,-1.20832,-2.70578,5.98558
-1.1936,-2.73586,5.97743,0.3,0.05,-1.21118,-2.70563,5.98534
-1.19543,-2.73709,5.97692,0.3,0.05,-1.20503,-2.70907,5.98725
-1.20058,-2.73303,5.97583,0.3,0.05,-1.19411,-2.71311,5.99011
-1.19965,-2.73315,5.97433,0.3,0.05,-1.2288,-2.70477,5.98302
-1.20817,-2.74187,5.97142,0.3,0.05,-1.21985,-2.70935,5.98627
-1.21351,-2.73351,5.97473,0.3,0.05,-1.20947,-2.71332,5.98907
-1.22046,-2.73489,5.97384,0.3,0.05,-1.2442,-2.7047,5.98183
-1.22032,-2.731,5.97528,0.3,0.05,-1.25015,-2.70424,5.9811
-1.23003,-2.73526,5.97457,0.3,0.05,-1.25314,-2.704,5.98097
-1.23577,-2.7313,5.97553,0.3,0.05,-1.25881,-2.70362,5.9801
-1.24088,-2.73053,5.97718,0.3,0.05,-1.26215,-2.70325,5.97966
-1.23621,-2.73857,5.97258,0.3,0.05,-1.2682,-2.70276,5.97893
-1.24078,-2.73173,5.97231,0.3,0.05,-1.24506,-2.71061,5.98497
-1.24321,-2.73729,5.97161,0.3,0.05,-1.2766,-2.70327,5.97896
-1.25396,-2.72861,5.96882,0.3,0.05,-1.26948,-2.70683,5.9812
-1.27398,-2.72646,5.96696,0.3,0.05,-1.29215,-2.70153,5.97679
-1.28399,-2.72814,5.96626,0.3,0.05,-1.29468,-2.70133,5.97655
-1.29129,-2.73429,5.96129,0.3,0.05,-1.30426,-2.70016,5.97529
-1.29885,-2.72217,5.96351,0.3,0.05,-1.31029,-2.69948,5.97457
-1.29524,-2.71427,5.96938,0.3,0.05,-1.31611,-2.69984,5.97459
-1.30927,-2.70663,5.97257,0.3,0.05,-1.31879,-2.69971,5.97457
-1.31025,-2.70793,5.97304,0.3,0.05,-1.32451,-2.69911,5.97366
-1.31135,-2.71595,5.96677,0.3,0.05,-1.30182,-2.70685,5.97935
-1.31941,-2.71461,5.96691,0.3,0.05,-1.33655,-2.6974,5.97211
-1.32762,-2.71046,5.96383,0.3,0.05,-1.34309,-2.69639,5.9713
-1.33877,-2.70902,5.96545,0.3,0.05,-1.34612,-2.69595,5.97076
-1.34655,-2.69951,5.96784,0.3,0.05,-1.35512,-2.69468,5.96971
-1.34305,-2.7002,5.96603,0.3,0.05,-1.3585,-2.69513,5.96996
-1.35192,-2.69629,5.96435,0.3,0.05,-1.33577,-2.70304,5.97565
-1.35928,-2.69357,5.96601,0.3,0.05,-1.35353,-2.69844,5.97221
-1.35882,-2.69693,5.9647,0.3,0.05,-1.3756,-2.6928,5.96807
-1.36267,-2.69494,5.96668,0.3,0.05,-1.38484,-2.69117,5.96686
-1.3688,-2.69716,5.96651,0.3,0.05,-1.388,-2.69061,5.96633
-1.37542,-2.68573,5.97189,0.3,0.05,-1.38114,-2.69378,5.96869
-1.37974,-2.69094,5.96933,0.3,0.05,-1.4003,-2.68941,5.96558
-1.389,-2.68105,5.97089,0.3,0.05,-1.40261,-2.68919,5.96544
-1.38658,-2.67477,5.97733,0.3,0.05,-1.40842,-2.68825,5.96468
-1.38564,-2.67283,5.97718,0.3,0.05,-1.41115,-2.6878,5.96442
-1.39327,-2.67428,5.97203,0.3,0.05,-1.41706,-2.68678,5.9638
-1.40088,-2.67349,5.97019,0.3,0.05,-1.42011,-2.68617,5.96342
-1.41121,-2.67909,5.96552,0.3,0.05,-1.41442,-2.6888,5.96511
-1.41659,-2.67535,5.96488,0.3,0.05,-1.40374,-2.69267,5.96809
-1.41564,-2.67885,5.96283,0.3,0.05,-1.43864,-2.68233,5.96089
-1.42877,-2.6726,5.96097,0.3,0.05,-1.44188,-2.68256,5.9612
-1.43489,-2.67561,5.96254,0.3,0.05,-1.45014,-2.6811,5.96015
-1.44782,-2.67534,5.96281,0.3,0.05,-1.45872,-2.67941,5.95934
-1.44498,-2.67298,5.96479,0.3,0.05,-1.46161,-2.67881,5.95903
-1.45914,-2.66781,5.9629,0.3,0.05,-1.4709,-2.6766,5.95755
-1.45966,-2.67615,5.96058,0.3,0.05,-1.48017,-2.67444,5.95652
-1.46577,-2.67361,5.96296,0.3,0.05,-1.48332,-2.67459,5.95688
-1.47673,-2.67224,5.96271,0.3,0.05,-1.49165,-2.67281,5.95565
-1.49196,-2.66527,5.96258,0.3,0.05,-1.49449,-2.67217,5.95548
-1.5015,-2.67126,5.96143,0.3,0.05,-1.50023,-2.67086,5.95492
-1.50178,-2.66925,5.9641,0.3,0.05,-1.50299,-2.67021,5.95465
-1.51036,-2.66386,5.96537,0.3,0.05,-1.50894,-2.66877,5.95399
-1.52019,-2.65804,5.96259,0.3,0.05,-1.51226,-2.66781,5.95335
-1.52508,-2.66162,5.95698,0.3,0.05,-1.50627,-2.67037,5.95532
-1.51657,-2.65858,5.96021,0.3,0.05,-1.49555,-2.67423,5.95826
-1.52651,-2.65835,5.95718,0.3,0.05,-1.52695,-2.66494,5.95228
-1.53957,-2.64629,5.95852,0.3,0.05,-1.53275,-2.66345,5.95131
-1.54418,-2.64152,5.96043,0.3,0.05,-1.5356,-2.66272,5.95087
-1.54414,-2.63641,5.9619,0.3,0.05,-1.54136,-2.66122,5.95038
-1.54747,-2.63729,5.96092,0.3,0.05,-1.54419,-2.66048,5.95011
-1.54751,-2.63565,5.96308,0.3,0.05,-1.538,-2.66307,5.95232
-1.5579,-2.6389,5.95922,0.3,0.05,-1.55912,-2.65628,5.94789
-1.56314,-2.64146,5.95412,0.3,0.05,-1.56171,-2.65556,5.94776
-1.56888,-2.63852,5.95589,0.3,0.05,-1.56514,-2.65536,5.94807
-1.57319,-2.62788,5.96142,0.3,0.05,-1.56777,-2.65467,5.94785
-1.57691,-2.62905,5.96032,0.3,0.05,-1.57367,-2.65297,5.94701
-1.57478,-2.6336,5.96054,0.3,0.05,-1.57644,-2.65217,5.94643
-1.58942,-2.6273,5.95942,0.3,0.05,-1.58504,-2.64966,5.9456
-1.59343,-2.62398,5.9573,0.3,0.05,-1.59087,-2.64793,5.94502
-1.60458,-2.62921,5.95322,0.3,0.05,-1.59961,-2.64525,5.94354
-1.6103,-2.63261,5.95358,0.3,0.05,-1.6058,-2.64399,5.94356
-1.62597,-2.63122,5.94839,0.3,0.05,-1.58329,-2.652,5.94931
-1.62205,-2.62557,5.9492,0.3,0.05,-1.6172,-2.64038,5.9419
-1.62786,-2.63043,5.94833,0.3,0.05,-1.62306,-2.63849,5.94118
-1.64179,-2.63431,5.94121,0.3,0.05,-1.60105,-2.64634,5.94697
-1.63888,-2.63585,5.9387,0.3,0.05,-1.61874,-2.64027,5.94348
-1.64109,-2.63697,5.93848,0.3,0.05,-1.64023,-2.63283,5.93899
-1.64524,-2.63867,5.94137,0.3,0.05,-1.64287,-2.632,5.93869
-1.65416,-2.63657,5.93929,0.3,0.05,-1.65012,-2.62984,5.93831
-1.66293,-2.63229,5.93735,0.3,0.05,-1.65603,-2.62776,5.93764
-1.67033,-2.62561,5.93832,0.3,0.05,-1.65891,-2.62673,5.93693
-1.68145,-2.63433,5.93092,0.3,0.05,-1.6646,-2.62471,5.93614
-1.68104,-2.63431,5.93344,0.3,0.05,-1.66753,-2.62367,5.93581
-1.68579,-2.62654,5.93459,0.3,0.05,-1.67327,-2.62161,5.93529
-1.6856,-2.62671,5.93541,0.3,0.05,-1.67609,-2.62059,5.935
-1.68348,-2.62662,5.93796,0.3,0.05,-1.68176,-2.61852,5.93391
-1.68592,-2.63425,5.93588,0.3,0.05,-1.68462,-2.61746,5.93353
-1.69149,-2.63102,5.9386,0.3,0.05,-1.69215,-2.61411,5.93212
-1.70325,-2.62675,5.9395,0.3,0.05,-1.6953,-2.61284,5.93175
-1.72087,-2.61603,5.93795,0.3,0.05,-1.70407,-2.60948,5.9305
-1.73389,-2.61678,5.93618,0.3,0.05,-1.71268,-2.60616,5.9292
-1.7382,-2.61059,5.94046,0.3,0.05,-1.71841,-2.60394,5.92864
-1.74963,-2.60788,5.93657,0.3,0.05,-1.72113,-2.60288,5.92836
-1.74994,-2.61113,5.93498,0.3,0.05,-1.72688,-2.60063,5.92732
-1.76188,-2.60375,5.9339,0.3,0.05,-1.72964,-2.59955,5.92696
-1.76178,-2.59321,5.93649,0.3,0.05,-1.73512,-2.59738,5.92626
-1.76533,-2.58042,5.9434,0.3,0.05,-1.7457,-2.59251,5.9246
-1.7781,-2.57665,5.93668,0.3,0.05,-1.75424,-2.58897,5.9231
-1.79327,-2.569,5.93309,0.3,0.05,-1.75706,-2.5878,5.92271
-1.8021,-2.56789,5.93267,0.3,0.05,-1.76556,-2.58423,5.92178
-1.80274,-2.57169,5.93155,0.3,0.05,-1.77127,-2.58183,5.92085
-1.79972,-2.56016,5.93515,0.3,0.05,-1.77389,-2.58074,5.92042
-1.8039,-2.55674,5.93211,0.3,0.05,-1.77903,-2.57868,5.91989
-1.80453,-2.55299,5.93379,0.3,0.05,-1.78941,-2.57359,5.91815
-1.81805,-2.56245,5.92641,0.3,0.05,-1.79795,-2.56979,5.91668
-1.822,-2.56655,5.92113,0.3,0.05,-1.80651,-2.56596,5.91552
-1.83008,-2.56293,5.91636,0.3,0.05,-1.8093,-2.5647,5.91526
-1.83097,-2.55761,5.91619,0.3,0.05,-1.8149,-2.56217,5.91448
-1.82759,-2.56533,5.91458,0.3,0.05,-1.81713,-2.56115,5.91401
-1.8315,-2.55847,5.91724,0.3,0.05,-1.82235,-2.55897,5.91347
-1.83591,-2.55393,5.91831,0.3,0.05,-1.82498,-2.55778,5.91314
-1.84805,-2.56233,5.91206,0.3,0.05,-1.8314,-2.55456,5.91218
-1.84438,-2.55548,5.91562,0.3,0.05,-1.81041,-2.56203,5.91702
-1.84585,-2.56322,5.91264,0.3,0.05,-1.84388,-2.54832,5.90987
-1.85288,-2.55749,5.90882,0.3,0.05,-1.8522,-2.54432,5.90873
-1.86423,-2.5642,5.90593,0.3,0.05,-1.84561,-2.5464,5.91067
-1.86423,-2.55427,5.90745,0.3,0.05,-1.86515,-2.53825,5.907
-1.87233,-2.55011,5.90754,0.3,0.05,-1.8678,-2.53699,5.90668
-1.88185,-2.54134,5.90609,0.3,0.05,-1.87304,-2.53444,5.90604
-1.88799,-2.55303,5.90118,0.3,0.05,-1.87631,-2.53265,5.90554
-1.89329,-2.54213,5.90272,0.3,0.05,-1.88612,-2.52732,5.90347
-1.89756,-2.53394,5.90106,0.3,0.05,-1.89447,-2.52303,5.9023
-1.91012,-2.53088,5.90048,0.3,0.05,-1.90007,-2.52015,5.90161
-1.92337,-2.5223,5.89695,0.3,0.05,-1.90226,-2.519,5.90107
-1.93022,-2.51848,5.89869,0.3,0.05,-1.9073,-2.51663,5.90056
-1.9286,-2.51428,5.89926,0.3,0.05,-1.91491,-2.51274,5.89964
-1.93406,-2.50896,5.89732,0.3,0.05,-1.91759,-2.51133,5.8993
-1.93363,-2.50848,5.89346,0.3,0.05,-1.92766,-2.50545,5.89703
-1.93372,-2.50156,5.89782,0.3,0.05,-1.93331,-2.50238,5.89624
-1.93966,-2.49755,5.89911,0.3,0.05,-1.93558,-2.50109,5.89595
-1.94227,-2.50036,5.89861,0.3,0.05,-1.9415,-2.49791,5.89508
-1.94334,-2.50038,5.89715,0.3,0.05,-1.94402,-2.49654,5.89459
-1.95119,-2.50299,5.89129,0.3,0.05,-1.95109,-2.49289,5.89378
-1.94903,-2.49589,5.89259,0.3,0.05,-1.95859,-2.4888,5.89287
-1.95381,-2.49193,5.89247,0.3,0.05,-1.9681,-2.48308,5.89096
-1.96788,-2.49078,5.8879,0.3,0.05,-1.96181,-2.48461,5.89299
-1.96892,-2.4845,5.891,0.3,0.05,-1.95195,-2.4882,5.89566
-1.97637,-2.48389,5.88871,0.3,0.05,-1.96995,-2.47992,5.89207
-1.98087,-2.4727,5.89162,0.3,0.05,-1.98899,-2.47109,5.8886
-1.9831,-2.46235,5.8938,0.3,0.05,-1.99148,-2.46964,5.8883
-1.986,-2.46268,5.89104,0.3,0.05,-1.98343,-2.47219,5.89086
-1.98673,-2.46198,5.89052,0.3,0.05,-2.00394,-2.46235,5.88698
-2.00024,-2.45945,5.88599,0.3,0.05,-2.0067,-2.46066,5.88671
-1.99295,-2.45589,5.89089,0.3,0.05,-2.01597,-2.45448,5.88498
-2.00072,-2.45431,5.88713,0.3,0.05,-2.02415,-2.44947,5.8838
-2.0141,-2.45329,5.88596,0.3,0.05,-2.0308,-2.44551,5.8835
-2.02319,-2.44345,5.88819,0.3,0.05,-2.03574,-2.44242,5.8829
-2.02848,-2.43482,5.89015,0.3,0.05,-2.03823,-2.44085,5.88259
-2.03765,-2.44919,5.88284,0.3,0.05,-2.04314,-2.43774,5.88195
-2.04184,-2.44132,5.88453,0.3,0.05,-2.05153,-2.43212,5.88088
-2.04766,-2.43324,5.88302,0.3,0.05,-2.05514,-2.42953,5.8801
-2.05675,-2.41754,5.88695,0.3,0.05,-2.06027,-2.42613,5.87936
-2.05929,-2.40664,5.88858,0.3,0.05,-2.06268,-2.42454,5.87903
-2.05914,-2.40722,5.8899,0.3,0.05,-2.06919,-2.42036,5.87873
-2.05998,-2.40222,5.88925,0.3,0.05,-2.07406,-2.4171,5.87813
-2.0669,-2.39277,5.88885,0.3,0.05,-2.08124,-2.41223,5.87719
-2.07899,-2.38101,5.8897,0.3,0.05,-2.08355,-2.41066,5.87684
-2.09452,-2.36607,5.89209,0.3,0.05,-2.09163,-2.40493,5.87588
-2.10171,-2.36823,5.88648,0.3,0.05,-2.09779,-2.40036,5.87469
-2.10666,-2.36362,5.88569,0.3,0.05,-2.10012,-2.39873,5.87438
-2.11064,-2.36206,5.88431,0.3,0.05,-2.0919,-2.40135,5.87728
-2.11092,-2.35739,5.88623,0.3,0.05,-2.0818,-2.405,5.88005
-2.11781,-2.3505,5.88369,0.3,0.05,-2.09906,-2.39623,5.87636
-2.11743,-2.3512,5.88264,0.3,0.05,-2.11777,-2.3861,5.87254
-2.12405,-2.36048,5.87764,0.3,0.05,-2.12046,-2.38425,5.87203
-2.13066,-2.36166,5.87638,0.3,0.05,-2.12769,-2.37893,5.87138
-2.13037,-2.35704,5.87563,0.3,0.05,-2.13403,-2.37391,5.87006
-2.13555,-2.34617,5.87742,0.3,0.05,-2.1363,-2.3722,5.86977
-2.14541,-2.34981,5.87299,0.3,0.05,-2.14221,-2.36784,5.86909
-2.14748,-2.35546,5.8731,0.3,0.05,-2.147,-2.36419,5.86873
-2.15465,-2.35104,5.8726,0.3,0.05,-2.12435,-2.37333,5.87459
-2.15816,-2.3521,5.87277,0.3,0.05,-2.14187,-2.36413,5.87068
-2.16607,-2.35023,5.87114,0.3,0.05,-2.16073,-2.35354,5.86675
-2.17367,-2.34528,5.87072,0.3,0.05,-2.1631,-2.35168,5.8667
-2.1814,-2.34352,5.86796,0.3,0.05,-2.16795,-2.34778,5.86599
-2.17683,-2.34281,5.86763,0.3,0.05,-2.14691,-2.35581,5.87113
-2.17792,-2.33581,5.86952,0.3,0.05,-2.17654,-2.34083,5.86468
-2.17459,-2.32318,5.87673,0.3,0.05,-2.16919,-2.34236,5.86731
-2.17445,-2.31627,5.87794,0.3,0.05,-2.15902,-2.34599,5.87009
-2.18184,-2.31954,5.87395,0.3,0.05,-2.18981,-2.32981,5.86313
-2.1864,-2.3193,5.87466,0.3,0.05,-2.18271,-2.33122,5.86531
-2.18765,-2.32533,5.87342,0.3,0.05,-2.2014,-2.32026,5.86164
-2.18851,-2.31775,5.87278,0.3,0.05,-2.20806,-2.31448,5.86053
-2.20311,-2.3052,5.87064,0.3,0.05,-2.2102,-2.31263,5.86016
-2.20622,-2.30136,5.87046,0.3,0.05,-2.21693,-2.3068,5.85941
-2.20194,-2.29761,5.87457,0.3,0.05,-2.22143,-2.30285,5.8588
-2.21579,-2.29444,5.86977,0.3,0.05,-2.19877,-2.3121,5.86442
-2.21099,-2.29245,5.86924,0.3,0.05,-2.21634,-2.30232,5.86048
-2.21328,-2.29079,5.86847,0.3,0.05,-2.23396,-2.29158,5.8571
-2.22917,-2.30186,5.85946,0.3,0.05,-2.23998,-2.28626,5.85636
-2.23429,-2.30657,5.85421,0.3,0.05,-2.24712,-2.27963,5.85486
-2.24257,-2.30018,5.85325,0.3,0.05,-2.24886,-2.27785,5.85484
-2.24427,-2.29639,5.85431,0.3,0.05,-2.25363,-2.27358,5.8542
-2.25032,-2.2902,5.85555,0.3,0.05,-2.25995,-2.26764,5.85305
-2.25908,-2.29288,5.84851,0.3,0.05,-2.26622,-2.26172,5.85229
-2.26728,-2.27504,5.85029,0.3,0.05,-2.2704,-2.25772,5.85231
-2.27457,-2.26919,5.85072,0.3,0.05,-2.27785,-2.25037,5.85053
-2.27956,-2.2595,5.85093,0.3,0.05,-2.27988,-2.24838,5.85017
-2.27159,-2.24819,5.85572,0.3,0.05,-2.28418,-2.24413,5.8498
-2.27197,-2.24602,5.85263,0.3,0.05,-2.28618,-2.24214,5.84951
-2.2759,-2.25005,5.84984,0.3,0.05,-2.29034,-2.23798,5.84866
-2.28023,-2.24193,5.85062,0.3,0.05,-2.29237,-2.23595,5.84829
-2.28788,-2.23845,5.85141,0.3,0.05,-2.29642,-2.23187,5.8476
-2.28558,-2.24234,5.84814,0.3,0.05,-2.27355,-2.24164,5.85394
-2.28564,-2.23769,5.84886,0.3,0.05,-2.28832,-2.23345,5.85076
-2.28528,-2.23689,5.84758,0.3,0.05,-2.30726,-2.22063,5.84628
-2.28947,-2.24376,5.84127,0.3,0.05,-2.30926,-2.21854,5.84589
-2.2937,-2.2318,5.84354,0.3,0.05,-2.31495,-2.21236,5.84528
-2.29863,-2.22448,5.84641,0.3,0.05,-2.31943,-2.20784,5.84433
-2.31145,-2.21569,5.84802,0.3,0.05,-2.32134,-2.2058,5.84396
-2.31452,-2.2126,5.8479,0.3,0.05,-2.32526,-2.20159,5.84323
-2.3227,-2.21038,5.84734,0.3,0.05,-2.32617,-2.20036,5.84329
-2.31554,-2.20781,5.8482,0.3,0.05,-2.3169,-2.20321,5.84646
-2.3152,-2.20792,5.84561,0.3,0.05,-2.33454,-2.19135,5.84244
-2.32129,-2.20802,5.84601,0.3,0.05,-2.33721,-2.18839,5.84171
-2.32153,-2.19991,5.84908,0.3,0.05,-2.34121,-2.18394,5.84096
-2.32486,-2.20266,5.8486,0.3,0.05,-2.34705,-2.1774,5.84003
-2.3349,-2.19623,5.84269,0.3,0.05,-2.34902,-2.17518,5.83966
-2.34183,-2.19577,5.83868,0.3,0.05,-2.35271,-2.17097,5.83895
-2.34981,-2.18064,5.84078,0.3,0.05,-2.35604,-2.16695,5.83925
-2.35936,-2.17393,5.84041,0.3,0.05,-2.3578,-2.1649,5.83895
-2.35701,-2.177,5.83679,0.3,0.05,-2.36134,-2.16077,5.8382
-2.36264,-2.16053,5.84095,0.3,0.05,-2.36281,-2.15879,5.83793
-2.36144,-2.15985,5.84168,0.3,0.05,-2.36774,-2.15324,5.83669
-2.36625,-2.14783,5.83955,0.3,0.05,-2.36957,-2.15108,5.83641
-2.36849,-2.1458,5.84073,0.3,0.05,-2.37339,-2.14654,5.83579
-2.36614,-2.1268,5.8421,0.3,0.05,-2.37893,-2.13988,5.83466
-2.37595,-2.13071,5.83856,0.3,0.05,-2.35618,-2.14988,5.84071
-2.38718,-2.13102,5.83077,0.3,0.05,-2.38367,-2.13376,5.83465
-2.3877,-2.13052,5.83179,0.3,0.05,-2.38702,-2.1296,5.83391
-2.39949,-2.12158,5.82967,0.3,0.05,-2.36498,-2.13883,5.83949
-2.40137,-2.11412,5.83224,0.3,0.05,-2.39435,-2.12018,5.83224
-2.40473,-2.11552,5.82491,0.3,0.05,-2.39844,-2.11532,5.83156
-2.40723,-2.10943,5.82635,0.3,0.05,-2.40374,-2.10856,5.83035
-2.41706,-2.10613,5.82497,0.3,0.05,-2.40657,-2.10447,5.83033
-2.41907,-2.09929,5.82342,0.3,0.05,-2.38412,-2.11399,5.83606
-2.42153,-2.09552,5.82373,0.3,0.05,-2.41298,-2.09602,5.82915
-2.42292,-2.09161,5.82311,0.3,0.05,-2.40405,-2.0976,5.83154
-2.43486,-2.08903,5.81974,0.3,0.05,-2.42209,-2.08395,5.82724
-2.43845,-2.09006,5.81687,0.3,0.05,-2.42378,-2.08169,5.8267
-2.43754,-2.0873,5.81662,0.3,0.05,-2.42719,-2.07706,5.82598
-2.44684,-2.07596,5.81831,0.3,0.05,-2.42794,-2.07584,5.82603
-2.45642,-2.06774,5.81724,0.3,0.05,-2.41802,-2.07866,5.82894
-2.45732,-2.07365,5.8125,0.3,0.05,-2.40739,-2.08245,5.83171
-2.45941,-2.06258,5.8133,0.3,0.05,-2.43595,-2.06432,5.8248
-2.45957,-2.05397,5.81228,0.3,0.05,-2.42725,-2.06572,5.82713
-2.46633,-2.04926,5.81196,0.3,0.05,-2.44441,-2.05241,5.8228
-2.47405,-2.04613,5.80887,0.3,0.05,-2.44603,-2.05012,5.82245
-2.46925,-2.04231,5.80817,0.3,0.05,-2.44889,-2.04566,5.82185
-2.47899,-2.03979,5.80591,0.3,0.05,-2.44955,-2.04444,5.82194
-2.48386,-2.0377,5.80294,0.3,0.05,-2.45314,-2.03908,5.82146
-2.49299,-2.03059,5.80421,0.3,0.05,-2.44473,-2.04027,5.8237
-2.49702,-2.014,5.80826,0.3,0.05,-2.46052,-2.02803,5.81993
-2.48684,-2.00275,5.81137,0.3,0.05,-2.46191,-2.02591,5.81963
-2.481,-1.99991,5.81214,0.3,0.05,-2.46658,-2.01858,5.81821
-2.48041,-1.99839,5.81064,0.3,0.05,-2.47048,-2.01263,5.81771
-2.48955,-1.9906,5.80963,0.3,0.05,-2.47359,-2.00727,5.8173
-2.49668,-1.98899,5.80606,0.3,0.05,-2.47643,-2.00278,5.81637
-2.50969,-1.97346,5.80356,0.3,0.05,-2.47783,-2.00057,5.81632
-2.50882,-1.96682,5.80562,0.3,0.05,-2.4806,-1.99611,5.81571
-2.50144,-1.96295,5.80834,0.3,0.05,-2.48195,-1.99392,5.81542
-2.50389,-1.97407,5.79738,0.3,0.05,-2.48474,-1.98939,5.81476
-2.50388,-1.96919,5.79827,0.3,0.05,-2.48615,-1.98709,5.81431
-2.50546,-1.96132,5.7995,0.3,0.05,-2.48934,-1.98204,5.81347
-2.50094,-1.95463,5.80436,0.3,0.05,-2.46555,-1.99309,5.81974
-2.50508,-1.95386,5.8052,0.3,0.05,-2.49285,-1.97527,5.81314
-2.51011,-1.94349,5.80509,0.3,0.05,-2.49551,-1.97078,5.81224
-2.51279,-1.9351,5.80604,0.3,0.05,-2.49683,-1.96854,5.81184
-2.51754,-1.93742,5.80518,0.3,0.05,-2.50069,-1.96193,5.8111
-2.52029,-1.93046,5.80764,0.3,0.05,-2.50466,-1.95503,5.8101
-2.51796,-1.91999,5.813,0.3,0.05,-2.49571,-1.95624,5.81218
-2.53534,-1.91333,5.80801,0.3,0.05,-2.50921,-1.94595,5.8093
-2.53914,-1.91248,5.80561,0.3,0.05,-2.513,-1.93913,5.8082
-2.54563,-1.90673,5.80393,0.3,0.05,-2.5143,-1.93679,5.80761
-2.54905,-1.90788,5.80333,0.3,0.05,-2.51682,-1.9322,5.80714
-2.55802,-1.90769,5.80274,0.3,0.05,-2.49424,-1.94214,5.81292
-2.55002,-1.90191,5.80576,0.3,0.05,-2.52166,-1.92324,5.80594
-2.55294,-1.90845,5.79846,0.3,0.05,-2.52388,-1.91822,5.80537
-2.55573,-1.9075,5.79499,0.3,0.05,-2.52558,-1.91451,5.80521
-2.55353,-1.89763,5.79805,0.3,0.05,-2.52675,-1.91227,5.8049
-2.55535,-1.90033,5.79828,0.3,0.05,-2.52922,-1.90752,5.80418
-2.55583,-1.89763,5.79646,0.3,0.05,-2.53281,-1.90059,5.8029
-2.56012,-1.88464,5.79486,0.3,0.05,-2.53358,-1.89857,5.80276
-2.56299,-1.87479,5.79582,0.3,0.05,-2.53702,-1.89175,5.80186
-2.55579,-1.87903,5.79387,0.3,0.05,-2.53946,-1.88725,5.80083
-2.55592,-1.86907,5.79394,0.3,0.05,-2.54083,-1.88299,5.80102
-2.55817,-1.85773,5.79402,0.3,0.05,-2.54195,-1.88066,5.80073
-2.5653,-1.85718,5.79047,0.3,0.05,-2.54539,-1.87362,5.79939
-2.57297,-1.86205,5.78565,0.3,0.05,-2.5476,-1.86902,5.79859
-2.57161,-1.85669,5.78671,0.3,0.05,-2.54874,-1.86666,5.7984
-2.57414,-1.85544,5.78934,0.3,0.05,-2.55093,-1.86203,5.79781
-2.57187,-1.86231,5.7885,0.3,0.05,-2.52831,-1.87219,5.80317
-2.58215,-1.84971,5.78704,0.3,0.05,-2.55358,-1.85503,5.79693
-2.57616,-1.84806,5.78713,0.3,0.05,-2.55581,-1.8494,5.79659
-2.57198,-1.84132,5.78429,0.3,0.05,-2.55791,-1.84475,5.79597
